video,event_id,track_id,frame,timestamp_sec,mode,pred_label,pred_confidence,crop_bbox_xyxy,crop_width,crop_height,prob_safe_or_no_event,prob_telefonla_konusma,prob_phone_use_non_call,prob_su_icme,prob_arkaya_bakma_candidate,prob_passenger_interaction_candidate,prob_other_distraction_hard_negative
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,109,2.18,driver_roi,arkaya_bakma_candidate,0.232755,"[2816, 538, 3020, 791]",204,253,0.128971,0.131518,0.136806,0.145415,0.232755,0.125952,0.098582
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,109,2.18,head_shoulder_roi,arkaya_bakma_candidate,0.62134,"[2794, 556, 3060, 832]",266,276,0.029966,0.088998,0.114193,0.039938,0.62134,0.070192,0.035373
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,110,2.2,target_vehicle,arkaya_bakma_candidate,0.388117,"[398, 669, 2496, 2144]",2098,1475,0.076974,0.026358,0.074785,0.046576,0.388117,0.253617,0.133573
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,110,2.2,driver_roi,arkaya_bakma_candidate,0.525535,"[1237, 787, 2412, 1584]",1175,797,0.101165,0.040393,0.056348,0.074343,0.525535,0.115704,0.086512
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,110,2.2,head_shoulder_roi,phone_use_non_call,0.481929,,3840,2160,0.005235,0.094083,0.481929,0.144759,0.094883,0.016237,0.162873
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,111,2.22,target_vehicle,arkaya_bakma_candidate,0.386323,"[398, 669, 2496, 2144]",2098,1475,0.078926,0.025325,0.072666,0.044976,0.386323,0.259594,0.132189
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,111,2.22,driver_roi,arkaya_bakma_candidate,0.368427,"[2810, 536, 3030, 805]",220,269,0.071305,0.094375,0.148025,0.119533,0.368427,0.127935,0.0704
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,111,2.22,head_shoulder_roi,arkaya_bakma_candidate,0.980764,"[2726, 582, 3042, 785]",316,203,0.000887,0.001553,0.005533,0.002493,0.980764,0.007823,0.000947
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,112,2.24,target_vehicle,arkaya_bakma_candidate,0.413363,"[398, 669, 2496, 2144]",2098,1475,0.074321,0.024177,0.069027,0.043131,0.413363,0.25553,0.120449
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,112,2.24,driver_roi,arkaya_bakma_candidate,0.392936,"[2811, 535, 3031, 810]",220,275,0.075951,0.070181,0.121858,0.107069,0.392936,0.141257,0.090748
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,112,2.24,head_shoulder_roi,arkaya_bakma_candidate,0.93406,"[2727, 582, 3043, 788]",316,206,0.004688,0.005871,0.014235,0.008077,0.93406,0.028636,0.004433
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,113,2.26,target_vehicle,arkaya_bakma_candidate,0.408603,"[398, 669, 2496, 2144]",2098,1475,0.070728,0.024089,0.066647,0.043581,0.408603,0.265726,0.120626
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,113,2.26,driver_roi,arkaya_bakma_candidate,0.639118,"[2813, 534, 3033, 815]",220,281,0.066327,0.027528,0.081661,0.042546,0.639118,0.105522,0.037298
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,113,2.26,head_shoulder_roi,arkaya_bakma_candidate,0.874273,"[2729, 583, 3045, 790]",316,207,0.006667,0.008195,0.017022,0.011118,0.874273,0.074118,0.008607
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,114,2.28,target_vehicle,arkaya_bakma_candidate,0.415216,"[398, 669, 2496, 2144]",2098,1475,0.068004,0.023848,0.065877,0.043645,0.415216,0.263675,0.119735
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,114,2.28,driver_roi,arkaya_bakma_candidate,0.414458,"[2810, 532, 3035, 829]",225,297,0.113837,0.03734,0.110663,0.075395,0.414458,0.186406,0.0619
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,114,2.28,head_shoulder_roi,arkaya_bakma_candidate,0.921503,"[2724, 583, 3047, 794]",323,211,0.005079,0.006057,0.01146,0.005777,0.921503,0.045328,0.004796
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,115,2.3,target_vehicle,arkaya_bakma_candidate,0.402213,"[398, 669, 2496, 2144]",2098,1475,0.070428,0.023692,0.068363,0.041908,0.402213,0.270171,0.123225
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,115,2.3,driver_roi,arkaya_bakma_candidate,0.686237,"[2813, 533, 3038, 830]",225,297,0.038644,0.021508,0.074033,0.037806,0.686237,0.10181,0.039962
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,115,2.3,head_shoulder_roi,arkaya_bakma_candidate,0.952433,"[2726, 584, 3050, 799]",324,215,0.003217,0.004405,0.008521,0.005247,0.952433,0.023105,0.003071
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,116,2.32,target_vehicle,arkaya_bakma_candidate,0.407314,"[398, 669, 2496, 2144]",2098,1475,0.071074,0.022862,0.069201,0.040429,0.407314,0.270697,0.118423
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,116,2.32,driver_roi,arkaya_bakma_candidate,0.383991,"[2814, 536, 3039, 827]",225,291,0.083473,0.057731,0.179952,0.088686,0.383991,0.137337,0.06883
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,116,2.32,head_shoulder_roi,arkaya_bakma_candidate,0.770921,"[2728, 586, 3051, 802]",323,216,0.028607,0.030513,0.048684,0.034898,0.770921,0.054718,0.031659
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,117,2.34,target_vehicle,arkaya_bakma_candidate,0.415665,"[398, 669, 2496, 2144]",2098,1475,0.067807,0.023678,0.06801,0.042247,0.415665,0.266215,0.116379
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,117,2.34,driver_roi,arkaya_bakma_candidate,0.398159,"[2816, 538, 3041, 829]",225,291,0.067015,0.073122,0.21318,0.098743,0.398159,0.086888,0.062893
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,117,2.34,head_shoulder_roi,arkaya_bakma_candidate,0.828764,"[2730, 588, 3053, 804]",323,216,0.012918,0.01736,0.030783,0.025676,0.828764,0.064989,0.019509
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,118,2.36,target_vehicle,arkaya_bakma_candidate,0.421413,"[398, 669, 2496, 2144]",2098,1475,0.066114,0.023222,0.068497,0.041479,0.421413,0.263756,0.115519
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,118,2.36,driver_roi,arkaya_bakma_candidate,0.541341,"[2813, 536, 3044, 833]",231,297,0.040944,0.057104,0.135882,0.083673,0.541341,0.0753,0.065757
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,118,2.36,head_shoulder_roi,arkaya_bakma_candidate,0.801498,"[2725, 587, 3057, 806]",332,219,0.016925,0.023394,0.038307,0.031787,0.801498,0.067223,0.020864
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,119,2.38,target_vehicle,arkaya_bakma_candidate,0.422697,"[398, 669, 2496, 2144]",2098,1475,0.062882,0.022785,0.066038,0.039732,0.422697,0.269818,0.116049
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,119,2.38,driver_roi,arkaya_bakma_candidate,0.957584,"[2810, 542, 3046, 828]",236,286,0.001197,0.004666,0.01123,0.007959,0.957584,0.014289,0.003076
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,119,2.38,head_shoulder_roi,arkaya_bakma_candidate,0.931714,"[2720, 591, 3059, 806]",339,215,0.002136,0.004758,0.010314,0.008063,0.931714,0.037264,0.005752
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,120,2.4,target_vehicle,arkaya_bakma_candidate,0.442313,"[398, 669, 2496, 2144]",2098,1475,0.062703,0.021302,0.062816,0.036601,0.442313,0.260527,0.113737
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,120,2.4,driver_roi,arkaya_bakma_candidate,0.663309,"[2808, 535, 3050, 843]",242,308,0.032456,0.044815,0.086578,0.064135,0.663309,0.071997,0.03671
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,120,2.4,head_shoulder_roi,arkaya_bakma_candidate,0.954365,"[2716, 588, 3064, 807]",348,219,0.001815,0.003842,0.00695,0.004527,0.954365,0.025603,0.002898
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,121,2.42,target_vehicle,arkaya_bakma_candidate,0.425606,"[398, 669, 2496, 2144]",2098,1475,0.06869,0.024068,0.068556,0.039702,0.425606,0.261128,0.112249
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,121,2.42,driver_roi,arkaya_bakma_candidate,0.590559,"[2805, 538, 3052, 846]",247,308,0.034871,0.064153,0.114738,0.07888,0.590559,0.075234,0.041565
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,121,2.42,head_shoulder_roi,arkaya_bakma_candidate,0.948276,"[2710, 591, 3066, 811]",356,220,0.002093,0.005264,0.007448,0.005385,0.948276,0.027459,0.004075
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,122,2.44,target_vehicle,arkaya_bakma_candidate,0.42533,"[398, 669, 2496, 2144]",2098,1475,0.070081,0.024744,0.068755,0.040816,0.42533,0.258606,0.111666
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,122,2.44,driver_roi,arkaya_bakma_candidate,0.314835,"[2809, 538, 3051, 851]",242,313,0.085695,0.118425,0.176181,0.146143,0.314835,0.078414,0.080308
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,122,2.44,head_shoulder_roi,arkaya_bakma_candidate,0.768214,"[2717, 592, 3065, 813]",348,221,0.026879,0.030156,0.034291,0.02621,0.768214,0.091797,0.022453
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,123,2.46,target_vehicle,arkaya_bakma_candidate,0.398187,"[398, 669, 2496, 2144]",2098,1475,0.072969,0.024051,0.068469,0.039242,0.398187,0.281359,0.115723
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,123,2.46,driver_roi,arkaya_bakma_candidate,0.424181,"[2803, 536, 3056, 855]",253,319,0.054337,0.083786,0.150041,0.152892,0.424181,0.07462,0.060143
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,123,2.46,head_shoulder_roi,arkaya_bakma_candidate,0.763163,"[2706, 591, 3066, 814]",360,223,0.022703,0.030177,0.041945,0.027672,0.763163,0.096621,0.017718
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,124,2.48,target_vehicle,arkaya_bakma_candidate,0.405907,"[398, 669, 2496, 2144]",2098,1475,0.07295,0.02609,0.06895,0.041085,0.405907,0.265291,0.119727
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,124,2.48,driver_roi,arkaya_bakma_candidate,0.545526,"[2807, 540, 3049, 848]",242,308,0.044887,0.05448,0.145323,0.081618,0.545526,0.061524,0.066642
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,124,2.48,head_shoulder_roi,arkaya_bakma_candidate,0.757937,"[2715, 593, 3063, 818]",348,225,0.028609,0.02341,0.04312,0.022065,0.757937,0.106736,0.018123
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,125,2.5,target_vehicle,arkaya_bakma_candidate,0.378859,"[398, 669, 2496, 2144]",2098,1475,0.076239,0.027328,0.070993,0.04279,0.378859,0.278352,0.125439
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,125,2.5,driver_roi,arkaya_bakma_candidate,0.70114,"[2810, 544, 3046, 846]",236,302,0.013525,0.032216,0.103946,0.068465,0.70114,0.051091,0.029618
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,125,2.5,head_shoulder_roi,arkaya_bakma_candidate,0.79027,"[2720, 596, 3059, 823]",339,227,0.01093,0.009648,0.022475,0.015508,0.79027,0.138431,0.012738
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,126,2.52,target_vehicle,arkaya_bakma_candidate,0.370615,"[398, 669, 2496, 2144]",2098,1475,0.078761,0.027709,0.071268,0.043956,0.370615,0.277714,0.129977
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,126,2.52,driver_roi,arkaya_bakma_candidate,0.575688,"[2805, 546, 3047, 848]",242,302,0.026533,0.067534,0.124902,0.101563,0.575688,0.06053,0.04325
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,126,2.52,head_shoulder_roi,arkaya_bakma_candidate,0.698053,"[2713, 598, 3056, 825]",343,227,0.01525,0.012251,0.035381,0.02368,0.698053,0.199058,0.016327
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,127,2.54,target_vehicle,arkaya_bakma_candidate,0.399537,"[398, 669, 2496, 2144]",2098,1475,0.074109,0.026425,0.064875,0.043545,0.399537,0.261749,0.129761
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,127,2.54,driver_roi,arkaya_bakma_candidate,0.489748,"[2803, 544, 3045, 852]",242,308,0.024982,0.089711,0.170491,0.0876,0.489748,0.091002,0.046465
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,127,2.54,head_shoulder_roi,arkaya_bakma_candidate,0.622207,"[2711, 597, 3049, 823]",338,226,0.022337,0.024555,0.058362,0.042954,0.622207,0.19478,0.034803
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,128,2.56,target_vehicle,arkaya_bakma_candidate,0.418913,"[398, 669, 2496, 2144]",2098,1475,0.073136,0.026447,0.065325,0.043261,0.418913,0.24853,0.124388
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,128,2.56,driver_roi,arkaya_bakma_candidate,0.445875,"[2802, 542, 3044, 861]",242,319,0.034087,0.083321,0.181035,0.102725,0.445875,0.088942,0.064015
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,128,2.56,head_shoulder_roi,arkaya_bakma_candidate,0.679318,"[2710, 597, 3043, 823]",333,226,0.026561,0.024073,0.057433,0.05068,0.679318,0.133756,0.02818
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,129,2.58,target_vehicle,arkaya_bakma_candidate,0.414396,"[398, 669, 2496, 2144]",2098,1475,0.074255,0.027542,0.065432,0.043717,0.414396,0.249559,0.1251
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,129,2.58,driver_roi,arkaya_bakma_candidate,0.574022,"[2791, 542, 3050, 867]",259,325,0.009542,0.0446,0.206411,0.057271,0.574022,0.049529,0.058625
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,129,2.58,head_shoulder_roi,passenger_interaction_candidate,0.619889,"[2692, 599, 3035, 823]",343,224,0.00718,0.004983,0.015899,0.01115,0.332852,0.619889,0.008047
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,130,2.6,target_vehicle,arkaya_bakma_candidate,0.443964,"[398, 669, 2496, 2144]",2098,1475,0.071565,0.026603,0.06522,0.042952,0.443964,0.226414,0.123281
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,130,2.6,driver_roi,arkaya_bakma_candidate,0.747639,"[2803, 550, 3034, 858]",231,308,0.007707,0.027128,0.079596,0.050058,0.747639,0.065313,0.02256
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,130,2.6,head_shoulder_roi,arkaya_bakma_candidate,0.739693,"[2715, 603, 3027, 832]",312,229,0.001816,0.003753,0.010357,0.01502,0.739693,0.221358,0.008003
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,131,2.62,target_vehicle,arkaya_bakma_candidate,0.467402,"[398, 669, 2496, 2144]",2098,1475,0.073668,0.029429,0.069594,0.04741,0.467402,0.189608,0.12289
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,131,2.62,driver_roi,arkaya_bakma_candidate,0.767353,"[2797, 550, 3033, 863]",236,313,0.004399,0.022929,0.080327,0.036249,0.767353,0.072299,0.016443
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,131,2.62,head_shoulder_roi,arkaya_bakma_candidate,0.712966,"[2706, 604, 3020, 839]",314,235,0.001622,0.005336,0.014791,0.021652,0.712966,0.234112,0.00952
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,132,2.64,target_vehicle,arkaya_bakma_candidate,0.459211,"[398, 669, 2496, 2144]",2098,1475,0.08964,0.030145,0.078412,0.046451,0.459211,0.179003,0.117138
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,132,2.64,driver_roi,arkaya_bakma_candidate,0.694945,"[2789, 548, 3036, 872]",247,324,0.003359,0.038927,0.104207,0.070927,0.694945,0.062661,0.024973
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,132,2.64,head_shoulder_roi,arkaya_bakma_candidate,0.47896,"[2694, 604, 3017, 840]",323,236,0.003106,0.0073,0.013647,0.027381,0.47896,0.454894,0.014712
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,133,2.66,target_vehicle,arkaya_bakma_candidate,0.486837,"[398, 669, 2496, 2144]",2098,1475,0.079948,0.03042,0.074712,0.049376,0.486837,0.165253,0.113454
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,133,2.66,driver_roi,arkaya_bakma_candidate,0.8092,"[2776, 547, 3040, 877]",264,330,0.00179,0.024323,0.05296,0.036867,0.8092,0.034817,0.040043
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,133,2.66,head_shoulder_roi,passenger_interaction_candidate,0.523861,"[2675, 604, 3009, 835]",334,231,0.002778,0.005752,0.012298,0.030077,0.414188,0.523861,0.011046
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,134,2.68,target_vehicle,arkaya_bakma_candidate,0.466108,"[398, 669, 2496, 2144]",2098,1475,0.094066,0.029806,0.081493,0.047531,0.466108,0.171746,0.109252
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,134,2.68,driver_roi,arkaya_bakma_candidate,0.904633,"[2773, 544, 3037, 885]",264,341,0.00064,0.009646,0.02938,0.023651,0.904633,0.015696,0.016355
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,134,2.68,head_shoulder_roi,arkaya_bakma_candidate,0.532938,"[2672, 603, 3007, 843]",335,240,0.002775,0.006335,0.015157,0.028382,0.532938,0.401203,0.01321
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,135,2.7,target_vehicle,arkaya_bakma_candidate,0.450705,"[398, 669, 2496, 2144]",2098,1475,0.09696,0.028306,0.081814,0.04665,0.450705,0.192099,0.103465
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,135,2.7,driver_roi,arkaya_bakma_candidate,0.885228,"[2769, 548, 3033, 883]",264,335,0.000898,0.011472,0.0243,0.0239,0.885228,0.034201,0.020002
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,135,2.7,head_shoulder_roi,arkaya_bakma_candidate,0.625625,"[2668, 605, 2999, 848]",331,243,0.001342,0.004645,0.006508,0.02806,0.625625,0.323657,0.010162
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,136,2.72,target_vehicle,arkaya_bakma_candidate,0.43443,"[398, 669, 2496, 2144]",2098,1475,0.101314,0.026577,0.080937,0.040506,0.43443,0.216615,0.099622
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,136,2.72,driver_roi,arkaya_bakma_candidate,0.907578,"[2764, 545, 3028, 886]",264,341,0.00057,0.008593,0.01577,0.018958,0.907578,0.020076,0.028455
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,136,2.72,head_shoulder_roi,arkaya_bakma_candidate,0.598777,"[2663, 604, 2995, 850]",332,246,0.003289,0.010588,0.00997,0.038843,0.598777,0.31041,0.028123
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,137,2.74,target_vehicle,arkaya_bakma_candidate,0.427682,"[398, 669, 2496, 2144]",2098,1475,0.107017,0.026376,0.082462,0.038988,0.427682,0.223025,0.09445
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,137,2.74,driver_roi,arkaya_bakma_candidate,0.931806,"[2760, 544, 3024, 891]",264,347,0.000362,0.005171,0.009421,0.012686,0.931806,0.026786,0.013768
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,137,2.74,head_shoulder_roi,arkaya_bakma_candidate,0.829955,"[2659, 604, 2995, 854]",336,250,0.001047,0.003227,0.004588,0.01925,0.829955,0.129854,0.012078
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,138,2.76,target_vehicle,arkaya_bakma_candidate,0.433126,"[398, 669, 2496, 2144]",2098,1475,0.107271,0.025299,0.080634,0.036989,0.433126,0.224345,0.092336
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,138,2.76,driver_roi,arkaya_bakma_candidate,0.912071,"[2760, 550, 3013, 886]",253,336,0.000245,0.004379,0.006349,0.012982,0.912071,0.051337,0.012638
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,138,2.76,head_shoulder_roi,arkaya_bakma_candidate,0.835869,"[2663, 608, 2991, 862]",328,254,0.000413,0.001769,0.001793,0.019862,0.835869,0.134921,0.005374
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,139,2.78,target_vehicle,arkaya_bakma_candidate,0.418898,"[398, 669, 2496, 2144]",2098,1475,0.105199,0.026113,0.079563,0.039124,0.418898,0.232155,0.098949
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,139,2.78,driver_roi,arkaya_bakma_candidate,0.923999,"[2752, 548, 3011, 895]",259,347,0.000381,0.003039,0.007197,0.011577,0.923999,0.040655,0.013151
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,139,2.78,head_shoulder_roi,arkaya_bakma_candidate,0.857679,"[2654, 608, 2986, 858]",332,250,0.00043,0.000979,0.00148,0.011663,0.857679,0.121134,0.006635
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,140,2.8,target_vehicle,arkaya_bakma_candidate,0.419244,"[398, 669, 2496, 2144]",2098,1475,0.098659,0.027307,0.075071,0.041922,0.419244,0.223925,0.113871
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,140,2.8,driver_roi,arkaya_bakma_candidate,0.86253,"[2740, 550, 3010, 897]",270,347,0.000373,0.004876,0.014371,0.021307,0.86253,0.069683,0.026859
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,140,2.8,head_shoulder_roi,arkaya_bakma_candidate,0.882965,"[2638, 610, 2995, 865]",357,255,0.000426,0.002161,0.002776,0.012107,0.882965,0.091059,0.008505
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,141,2.82,target_vehicle,arkaya_bakma_candidate,0.459928,"[398, 669, 2496, 2144]",2098,1475,0.101731,0.02409,0.068348,0.03784,0.459928,0.204259,0.103804
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,141,2.82,driver_roi,arkaya_bakma_candidate,0.888717,"[2738, 550, 3002, 907]",264,357,0.000452,0.005449,0.013239,0.020455,0.888717,0.050121,0.021566
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,141,2.82,head_shoulder_roi,arkaya_bakma_candidate,0.858932,"[2637, 611, 2996, 875]",359,264,0.000196,0.001996,0.001236,0.011512,0.858932,0.119175,0.006952
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,142,2.84,target_vehicle,arkaya_bakma_candidate,0.463774,"[398, 669, 2496, 2144]",2098,1475,0.100435,0.026889,0.073274,0.041815,0.463774,0.190359,0.103454
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,142,2.84,driver_roi,arkaya_bakma_candidate,0.926574,"[2726, 550, 3001, 908]",275,358,0.000226,0.003058,0.010646,0.017193,0.926574,0.03555,0.006754
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,142,2.84,head_shoulder_roi,arkaya_bakma_candidate,0.978636,"[2621, 612, 2994, 876]",373,264,2.9e-05,0.00024,0.000204,0.001525,0.978636,0.01855,0.000815
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,143,2.86,target_vehicle,arkaya_bakma_candidate,0.410165,"[398, 669, 2496, 2144]",2098,1475,0.110801,0.029301,0.079623,0.044932,0.410165,0.206662,0.118517
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,143,2.86,driver_roi,arkaya_bakma_candidate,0.49074,"[1237, 787, 2412, 1584]",1175,797,0.120533,0.052334,0.060122,0.073306,0.49074,0.099473,0.103492
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,143,2.86,head_shoulder_roi,phone_use_non_call,0.578277,,3840,2160,0.015165,0.064331,0.578277,0.063634,0.193757,0.022754,0.062083
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,144,2.88,target_vehicle,arkaya_bakma_candidate,0.407905,"[398, 669, 2496, 2144]",2098,1475,0.103872,0.028914,0.077807,0.046407,0.407905,0.213425,0.121669
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,144,2.88,driver_roi,arkaya_bakma_candidate,0.871338,"[2717, 560, 2981, 912]",264,352,0.001304,0.013372,0.014801,0.033866,0.871338,0.050896,0.014423
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,144,2.88,head_shoulder_roi,arkaya_bakma_candidate,0.945391,"[2616, 621, 2980, 877]",364,256,0.000119,0.001028,0.000362,0.004804,0.945391,0.045985,0.002312
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,145,2.9,target_vehicle,arkaya_bakma_candidate,0.393391,"[398, 669, 2496, 2144]",2098,1475,0.101702,0.031716,0.081117,0.049032,0.393391,0.219318,0.123724
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,145,2.9,driver_roi,arkaya_bakma_candidate,0.869061,"[2706, 561, 2976, 913]",270,352,0.000431,0.009846,0.010524,0.037277,0.869061,0.061517,0.011344
video_3.mp4,EVT-TRK-EXP-001-video_3-TRK-002,TRK-002,145,2.9,head_shoulder_roi,arkaya_bakma_candidate,0.937463,"[2604, 622, 2975, 881]",371,259,0.00012,0.000884,0.000394,0.004501,0.937463,0.054529,0.002109
